0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,labels
-355.4813232421875,138.75721740722656,12.934774398803711,41.73359680175781,-21.7237606048584,7.370601177215576,-15.369729042053223,-1.7497081756591797,-15.163118362426758,0.584034264087677,-4.870264530181885,1.3419376611709595,7.574728488922119,-6.988556861877441,2.6740834712982178,-12.280173301696777,2.713547706604004,-8.41023063659668,-3.224029064178467,-2.5632755756378174,happy
-656.4461059570312,64.41924285888672,11.630599021911621,14.983393669128418,8.600663185119629,3.6040806770324707,-5.215353012084961,0.10068532824516296,-1.3836188316345215,0.17720311880111694,1.1542341709136963,-3.763882637023926,1.0974023342132568,-0.6756688356399536,-0.3828890025615692,2.9432437419891357,-3.6220154762268066,0.19488048553466797,1.0715515613555908,0.6555347442626953,fear
-451.32220458984375,138.8358917236328,11.691781044006348,53.50032424926758,-14.618794441223145,32.43656539916992,-10.212943077087402,11.663077354431152,-8.634730339050293,1.8699378967285156,-9.880812644958496,-2.9454920291900635,6.462866306304932,-11.732587814331055,7.4979705810546875,-11.057193756103516,1.241199016571045,-7.316858291625977,0.03197365254163742,-6.7771687507629395,sad
-541.376220703125,112.16390991210938,17.065139770507812,9.511932373046875,21.776912689208984,12.266683578491211,-6.785566329956055,-11.680700302124023,-12.95431900024414,4.785028457641602,-9.452414512634277,4.157179832458496,-3.7041804790496826,4.725800037384033,-4.113345623016357,-4.078573226928711,-1.3087985515594482,2.343757390975952,3.5673274993896484,-6.161358833312988,sad
-179.73826599121094,104.06564331054688,-6.171936511993408,49.14624786376953,-18.622573852539062,-8.498066902160645,-15.32164192199707,-2.619009494781494,-18.068971633911133,-6.393710613250732,-12.374852180480957,-9.663261413574219,-6.679941654205322,-10.254762649536133,2.233971118927002,-1.8302870988845825,-3.2134289741516113,-0.5554163455963135,-1.5925531387329102,-8.405233383178711,angry
-443.6172790527344,155.592041015625,10.735841751098633,58.54655456542969,-19.277456283569336,30.941022872924805,-13.327775001525879,18.266054153442383,-10.862832069396973,4.013722896575928,-1.2638757228851318,-5.910975456237793,3.2016963958740234,-11.317283630371094,2.926914691925049,-13.079245567321777,3.0981740951538086,-9.529982566833496,2.244361162185669,-5.969761848449707,sad
-254.23728942871094,112.12886810302734,-10.595470428466797,36.193336486816406,-14.278461456298828,1.1874316930770874,-14.920276641845703,-6.2553486824035645,-8.247928619384766,-3.0740957260131836,-2.9607186317443848,-5.846385955810547,0.5714327096939087,-5.6206374168396,-4.322112560272217,-15.588427543640137,-5.045055866241455,-5.974026203155518,-5.668471336364746,-3.435418128967285,angry
-272.0583801269531,126.62849426269531,-5.957686901092529,17.014015197753906,-17.120281219482422,6.952789783477783,-4.874764919281006,-0.9791454076766968,-17.20231056213379,-2.089351177215576,3.793694019317627,-0.35557883977890015,-5.554164886474609,-12.464249610900879,-2.183178186416626,-8.293169021606445,-4.061783313751221,-10.035555839538574,2.9663283824920654,-4.046797752380371,happy
-328.6520080566406,64.07533264160156,-8.04787540435791,-9.253344535827637,-6.314753532409668,7.3950395584106445,-6.358089923858643,-11.913471221923828,-8.519004821777344,8.460962295532227,-12.545637130737305,6.4058403968811035,-4.920637130737305,6.101953983306885,-4.682884693145752,-1.2565855979919434,1.3201124668121338,-3.094534397125244,-3.0720579624176025,7.685332775115967,surprise
-468.0730285644531,146.08160400390625,29.290321350097656,-18.68643569946289,8.815534591674805,-0.9858063459396362,-9.011642456054688,-9.784720420837402,-21.39596176147461,4.233488082885742,-10.844365119934082,2.924689531326294,-5.631189346313477,1.8169817924499512,-5.8013458251953125,1.9935163259506226,-6.049834251403809,-2.0469021797180176,1.2121546268463135,-5.045293807983398,disgust
-568.2887573242188,74.27784729003906,-18.330856323242188,10.281303405761719,-16.43473243713379,-2.040653705596924,-10.396027565002441,-16.844694137573242,-9.321474075317383,-1.7983663082122803,-9.528088569641113,-3.3644602298736572,-10.831561088562012,-1.500922679901123,-6.6129631996154785,-6.199844837188721,-4.659455299377441,-3.371150255203247,-8.276457786560059,-4.428106307983398,disgust
-418.78350830078125,131.16192626953125,8.376319885253906,72.35511779785156,-14.587950706481934,35.968902587890625,-25.547483444213867,9.184962272644043,-14.388700485229492,4.433577537536621,-1.0868914127349854,-3.586091995239258,6.79571008682251,-9.335038185119629,8.640210151672363,-12.639253616333008,-0.05463583022356033,-10.510215759277344,2.7943005561828613,-8.138741493225098,neutral
-418.62493896484375,142.66184997558594,14.807022094726562,68.61414337158203,-11.405220985412598,23.140907287597656,-9.563937187194824,12.251171112060547,-22.103904724121094,-2.5963857173919678,-4.907506942749023,-6.454292297363281,4.85345983505249,-14.85760498046875,4.609400272369385,-6.055835723876953,1.6589083671569824,-11.540050506591797,4.028174877166748,-1.218481183052063,neutral
-304.6410827636719,143.0719757080078,-5.10500431060791,42.82831954956055,-34.84405517578125,7.707023620605469,-16.475500106811523,4.331657886505127,-16.365489959716797,-3.607383966445923,-1.703759789466858,-4.4576640129089355,-0.08264896273612976,-9.106205940246582,2.4042797088623047,-10.586294174194336,1.282020926475525,-8.371439933776855,3.329920530319214,-6.474109649658203,angry
-337.5440673828125,128.19244384765625,4.313933849334717,53.85541534423828,6.454629898071289,6.837656497955322,-13.716212272644043,7.001909255981445,-15.532352447509766,-5.186124324798584,-7.458774566650391,-4.00267219543457,0.4650968909263611,-13.937100410461426,5.188663005828857,-5.546947956085205,-4.013722896575928,-8.738261222839355,2.2570886611938477,-1.8064548969268799,angry
-387.3850402832031,119.23355102539062,12.268195152282715,53.439449310302734,-7.965000629425049,11.862228393554688,-17.936779022216797,2.6093225479125977,-8.298916816711426,2.7141196727752686,-3.5341176986694336,-5.061193943023682,6.002945899963379,-7.07773494720459,-0.7929098010063171,-8.547175407409668,4.0495381355285645,-7.606151580810547,-2.1991660594940186,-4.408736705780029,fear
-477.4623107910156,63.28623580932617,10.184098243713379,4.796207904815674,11.276928901672363,-1.8367342948913574,-12.72393798828125,2.4110872745513916,-16.37735939025879,-6.249593257904053,-17.883941650390625,-7.8943047523498535,-1.5889973640441895,1.0769634246826172,-3.8393142223358154,3.875905752182007,2.5504024028778076,4.723550796508789,8.254658699035645,-0.8315448760986328,fear
-476.8570861816406,42.90810012817383,8.84205436706543,15.357695579528809,13.212986946105957,10.249170303344727,-5.143725395202637,-8.643372535705566,-11.94410514831543,2.3322904109954834,-21.236692428588867,-9.272577285766602,-4.962288856506348,-4.720195293426514,-3.0752370357513428,-0.3287762701511383,-2.8051700592041016,6.480494022369385,2.530799627304077,0.5816102027893066,fear
-457.34515380859375,107.15782928466797,8.811322212219238,-3.0547068119049072,14.810131072998047,-9.173486709594727,-13.2572021484375,-0.9187545776367188,-13.084942817687988,-1.0901217460632324,-13.928457260131836,-4.368035316467285,-5.634331226348877,-4.822453498840332,-3.2121546268463135,2.1884517669677734,-1.0120902061462402,7.051277160644531,0.5714658498764038,-1.8306593894958496,surprise
-366.5204772949219,168.99424743652344,-11.298258781433105,45.966888427734375,-24.958160400390625,16.939584732055664,-20.800613403320312,14.39747142791748,-15.817468643188477,0.9685712456703186,-4.424476623535156,-2.5359368324279785,10.873641967773438,-8.4347505569458,4.199192047119141,-10.430744171142578,2.654562473297119,-13.05726146697998,3.415470838546753,-4.880098819732666,disgust
-463.15643310546875,150.11595153808594,18.79460906982422,61.56850051879883,-17.766170501708984,38.59858322143555,-11.158858299255371,18.257186889648438,-10.183391571044922,0.24598130583763123,-5.282292366027832,-0.05792619660496712,8.297842979431152,-12.248781204223633,2.7230849266052246,-13.163177490234375,0.26141080260276794,-13.161388397216797,1.0892733335494995,-6.8984503746032715,sad
-414.9075012207031,146.05030822753906,15.243206977844238,48.88189697265625,-11.688827514648438,22.55768394470215,-18.09576416015625,6.404968738555908,-10.73597240447998,5.734892845153809,-0.5586962699890137,-3.637176752090454,8.980687141418457,-5.182101726531982,3.483449935913086,-11.84352970123291,2.3314707279205322,-10.375744819641113,-0.9677416086196899,-2.0958054065704346,sad
-395.3407897949219,136.02542114257812,3.2099149227142334,45.61865234375,-23.739093780517578,28.75888442993164,-22.36182403564453,6.947033405303955,-6.8275933265686035,12.89179801940918,-5.574773788452148,-8.450210571289062,4.463197708129883,-10.97751522064209,5.7619404792785645,-11.95182991027832,3.697136402130127,-11.730521202087402,0.9880454540252686,-4.590131759643555,neutral
-421.9154357910156,127.9507827758789,-6.4681715965271,3.739260196685791,-17.32923698425293,6.660309314727783,-5.451176643371582,-8.616921424865723,-6.432336807250977,2.99301815032959,-9.222380638122559,5.275163650512695,-7.214420795440674,-1.0382568836212158,-3.480499029159546,-3.2126121520996094,-1.5577439069747925,-2.940387487411499,-1.937883973121643,-4.514988899230957,disgust
-426.8614501953125,106.5852279663086,-10.303220748901367,14.836941719055176,3.7375969886779785,-0.09447477012872696,-8.178657531738281,-16.522598266601562,-8.692588806152344,4.893335819244385,-16.84423828125,10.46065616607666,-4.720123767852783,0.5309352874755859,1.960331916809082,-6.791924953460693,-1.6297141313552856,-1.634984016418457,-9.5533447265625,-2.7237370014190674,neutral
-429.8170166015625,146.77017211914062,-3.2051384449005127,53.84781265258789,-17.693330764770508,35.53759765625,-14.28354263305664,17.977617263793945,-17.412473678588867,9.410248756408691,5.952852249145508,-8.00182056427002,0.9720442295074463,-10.048526763916016,8.491182327270508,-10.307575225830078,6.109893798828125,-10.105709075927734,2.0313236713409424,-4.346725940704346,fear
-501.265625,111.61954498291016,28.052339553833008,-0.1972513645887375,20.769323348999023,9.920234680175781,-9.22324275970459,-2.05888295173645,-20.591304779052734,-5.085623264312744,-8.363411903381348,-0.3166251480579376,-0.35633090138435364,-2.3530099391937256,1.0521214008331299,2.1299617290496826,-4.075502395629883,1.958146095275879,1.004751205444336,-1.430169701576233,disgust
-333.3218078613281,120.88065338134766,13.863042831420898,37.644039154052734,-11.489396095275879,2.4519999027252197,-15.41716480255127,4.442262649536133,-11.796736717224121,-3.0201523303985596,0.8515002131462097,-6.6957268714904785,2.7255477905273438,-6.926511287689209,1.98402738571167,-5.141770362854004,0.7329919338226318,-0.9210078120231628,-1.1275526285171509,1.0574437379837036,angry
-507.8996276855469,82.10472869873047,22.01351547241211,7.251670837402344,8.433757781982422,8.123467445373535,0.7523968815803528,-9.142654418945312,-9.302194595336914,-0.8382895588874817,-13.432515144348145,-0.6872600317001343,-1.0372066497802734,-2.538356304168701,8.40507698059082,5.900191783905029,-3.4735546112060547,8.667854309082031,-4.562314510345459,0.6355169415473938,neutral
-420.03173828125,144.2611541748047,15.049562454223633,54.16838836669922,-20.8839111328125,30.36731719970703,-15.824418067932129,14.517510414123535,-15.072614669799805,1.7716249227523804,0.0043153343722224236,-4.5067830085754395,1.8236985206604004,-11.843725204467773,7.532550811767578,-10.249509811401367,3.255527973175049,-8.998583793640137,4.55160665512085,-2.87945818901062,fear
-387.32928466796875,64.79681396484375,1.6498266458511353,-32.509056091308594,-18.90312957763672,9.421311378479004,-9.943514823913574,-5.024941444396973,-13.133683204650879,0.603070855140686,-25.085922241210938,4.869189739227295,-3.451284408569336,-0.9553834795951843,-6.520707130432129,-2.450535535812378,-9.84849739074707,0.6658503413200378,-3.5285146236419678,-3.668341875076294,fear
-405.5018005371094,146.68182373046875,4.812873363494873,61.90816116333008,-14.490013122558594,30.556055068969727,-19.297365188598633,9.313117980957031,-15.967455863952637,0.94264155626297,-4.1281867027282715,-2.8218672275543213,6.900488376617432,-12.42223072052002,2.5000522136688232,-12.698312759399414,4.522708415985107,-10.265288352966309,1.2903820276260376,-0.13879096508026123,fear
-413.3415832519531,142.12046813964844,1.8272544145584106,54.69314956665039,-9.233116149902344,27.394893646240234,-21.089759826660156,13.252161979675293,-6.909602642059326,4.5164475440979,-1.1428407430648804,-7.494439601898193,-2.0264079570770264,-7.884899139404297,5.129397869110107,-17.321910858154297,3.0878639221191406,-7.093053340911865,1.6988918781280518,-4.8630876541137695,happy
-456.7076416015625,146.5027313232422,1.4293869733810425,66.04503631591797,-21.155197143554688,39.643760681152344,-21.875457763671875,19.223939895629883,-11.199968338012695,5.099067687988281,-2.445794105529785,-6.087008476257324,6.695040225982666,-6.4762420654296875,9.835458755493164,-10.871516227722168,6.663889408111572,-10.775532722473145,6.899352073669434,-5.715618133544922,disgust
-481.5772705078125,136.46678161621094,11.215096473693848,69.5050048828125,-10.985247611999512,37.816558837890625,-22.179948806762695,14.504149436950684,-5.876794338226318,9.809221267700195,-4.075544834136963,-6.49592924118042,5.8040571212768555,-5.7657151222229,5.87703800201416,-13.946640014648438,8.91459846496582,-10.819757461547852,-3.0298702716827393,-6.011710166931152,sad
-413.23291015625,141.67356872558594,3.8944504261016846,64.12374114990234,-27.543682098388672,22.113889694213867,-18.444921493530273,16.36656379699707,-14.368772506713867,3.628223180770874,-0.14359146356582642,-1.4734010696411133,5.579648017883301,-6.418288707733154,7.005998611450195,-15.978167533874512,4.954006195068359,-11.351959228515625,3.9966323375701904,-1.6241092681884766,neutral
-187.35235595703125,104.35143280029297,-4.826242923736572,48.668426513671875,-7.4945502281188965,-10.849479675292969,-25.147682189941406,-1.3108290433883667,-17.206083297729492,-10.394659996032715,-8.678752899169922,-11.249712944030762,-4.318419456481934,-4.936649322509766,2.4730498790740967,-0.5461421012878418,-1.2494688034057617,-0.25797000527381897,-3.324826240539551,-9.122546195983887,happy
-359.76702880859375,148.84556579589844,-11.23775577545166,34.89890670776367,-14.111592292785645,17.383760452270508,-23.592796325683594,7.678395748138428,-7.464786052703857,2.719139575958252,0.6589066386222839,-3.399860143661499,2.799760580062866,-10.93974494934082,1.3968781232833862,-8.913739204406738,1.5525171756744385,-8.768803596496582,3.6912503242492676,-3.280724048614502,happy
-400.2118835449219,142.69981384277344,20.226642608642578,54.23766326904297,-18.854230880737305,13.901341438293457,-20.586015701293945,8.524262428283691,-9.859689712524414,2.3260416984558105,-3.3032052516937256,-5.860122203826904,4.784080982208252,-5.4256792068481445,5.226376533508301,-8.766021728515625,0.6402742862701416,-12.63297176361084,2.1786725521087646,-4.334099769592285,sad
-446.1829528808594,123.98760986328125,30.492692947387695,-12.603899955749512,0.9489808678627014,2.5932984352111816,-1.6100338697433472,3.555983781814575,-26.466190338134766,-12.508904457092285,-16.709815979003906,-19.30708122253418,-6.528955459594727,-2.5866944789886475,-7.521024227142334,-1.0041909217834473,-8.20309066772461,7.704684734344482,1.0090044736862183,0.6079887747764587,surprise
-347.1758728027344,128.604736328125,2.8411905765533447,54.68037033081055,-5.324710845947266,11.723467826843262,-27.29605484008789,4.52485990524292,-19.2956485748291,-1.8146592378616333,-3.462249279022217,-3.4217934608459473,4.272030830383301,-10.635759353637695,7.300934314727783,-14.515867233276367,-2.1920993328094482,-3.194370985031128,0.9381179809570312,-5.607054233551025,happy
-297.3045959472656,115.76563262939453,-6.568070411682129,44.145938873291016,-21.987783432006836,11.13801383972168,-15.510493278503418,5.831939220428467,-16.957456588745117,5.9571332931518555,-2.965520143508911,-2.0160605907440186,5.908280372619629,-7.617656707763672,6.645139217376709,-16.846651077270508,-2.82731556892395,-10.804115295410156,0.46134936809539795,-2.297220230102539,angry
-423.5313415527344,47.86817932128906,11.397187232971191,-10.063263893127441,-11.788639068603516,6.535961151123047,-13.944480895996094,-2.236995220184326,-13.24007511138916,1.1347708702087402,-12.295953750610352,0.49753713607788086,-9.360871315002441,1.593209981918335,-1.0578382015228271,-1.6975609064102173,-0.1365879476070404,6.075831413269043,1.1488959789276123,-3.688413619995117,fear
-356.118896484375,114.6908950805664,10.120584487915039,49.908626556396484,-13.60871410369873,22.988744735717773,-21.259889602661133,7.712865352630615,-16.574495315551758,2.695878267288208,-2.0427777767181396,-5.989844799041748,4.785154819488525,-10.0270414352417,5.075127124786377,-9.906621932983398,0.6511878371238708,-8.83238410949707,3.2109875679016113,-4.866779327392578,happy
-399.3973388671875,147.90615844726562,1.260412335395813,60.794281005859375,-7.180022239685059,15.120227813720703,-22.325326919555664,5.313112735748291,-13.539129257202148,7.538131237030029,-4.258007526397705,-6.706932544708252,10.024275779724121,-3.9709413051605225,5.713890552520752,-9.987162590026855,1.983079195022583,-9.752787590026855,0.3238706886768341,-6.955545425415039,neutral
-647.4436645507812,94.98450469970703,7.97770881652832,18.416135787963867,13.095376014709473,-3.075409173965454,-1.6463804244995117,-6.741620063781738,-3.129784107208252,-0.4492640793323517,0.5623555183410645,-0.27173492312431335,-2.788698434829712,-1.0305031538009644,-2.15975022315979,3.225597858428955,-5.455646514892578,1.8793290853500366,-1.1958646774291992,-0.682904839515686,neutral
-376.42767333984375,137.71250915527344,-7.080728054046631,52.82841491699219,-13.991533279418945,29.456035614013672,-14.537233352661133,6.93590784072876,-11.688355445861816,12.554312705993652,-0.5617425441741943,-10.571697235107422,6.021939277648926,-9.434432029724121,-0.24331407248973846,-13.232568740844727,5.811332702636719,-8.822064399719238,-2.9810781478881836,-7.988917827606201,happy
-541.2887573242188,53.351837158203125,-11.263032913208008,6.676323413848877,-18.240764617919922,-13.23134994506836,-17.945261001586914,-21.943693161010742,-7.622956275939941,-9.482033729553223,-9.734647750854492,-2.922450542449951,-9.582234382629395,-5.739010334014893,-5.666461944580078,-5.83590030670166,-7.383330345153809,-2.546250343322754,-5.6932373046875,0.14425553381443024,sad
-388.2768859863281,118.4148941040039,6.202482223510742,66.57084655761719,-22.510438919067383,31.434755325317383,-20.16539764404297,19.879825592041016,-11.439023971557617,4.44216251373291,-2.0806446075439453,-6.812959671020508,7.748322010040283,-7.968419551849365,8.399140357971191,-13.010939598083496,4.3058600425720215,-10.120904922485352,3.2331135272979736,-3.460538148880005,fear
-322.65106201171875,141.4927978515625,-0.3762994408607483,22.391210556030273,-8.384117126464844,4.8165740966796875,-12.479933738708496,4.533289432525635,-11.099924087524414,2.1017532348632812,1.4526100158691406,-2.8384435176849365,4.788106918334961,-3.7994580268859863,0.9148344993591309,-9.67069149017334,-1.4853748083114624,-6.67616081237793,2.6252262592315674,-1.5066039562225342,disgust
-422.614990234375,89.66124725341797,-15.256691932678223,24.518051147460938,8.316479682922363,2.7537472248077393,-4.925088882446289,-22.818340301513672,2.0973892211914062,11.444038391113281,-22.45309066772461,9.207941055297852,-2.9264698028564453,0.5509079098701477,-1.096632957458496,-6.668758392333984,0.5340498685836792,-1.3772871494293213,-8.810665130615234,-0.5796673893928528,neutral
-384.8848876953125,151.7512969970703,-11.821776390075684,30.25037956237793,-23.258533477783203,36.09642028808594,-15.246383666992188,16.912193298339844,-16.9926815032959,8.86168384552002,10.507030487060547,-5.767579555511475,0.05549858137965202,-13.474236488342285,5.875110149383545,-12.273674964904785,4.650126934051514,-7.338462829589844,2.364570140838623,-5.425052642822266,disgust
-501.4515686035156,63.82351303100586,7.96217679977417,16.272642135620117,6.803923606872559,-15.980141639709473,-10.203591346740723,-9.863057136535645,-6.722248077392578,-6.993061065673828,-8.489531517028809,-4.326576232910156,-5.648525238037109,-6.900341033935547,-4.057562351226807,-5.240429401397705,-7.620433807373047,2.2792913913726807,-8.163557052612305,-0.4721132516860962,surprise
-332.88140869140625,120.30328369140625,22.391138076782227,69.45113372802734,-17.928022384643555,-11.19240665435791,3.1222245693206787,2.3387277126312256,-19.06785774230957,-2.697810173034668,-6.291553497314453,-6.071288108825684,-0.6565854549407959,-2.528599977493286,5.272925853729248,0.36311835050582886,0.5665417313575745,0.8697425723075867,0.4801773428916931,-4.996352672576904,neutral
-413.9909362792969,86.01847839355469,-1.9249520301818848,-0.4605799615383148,10.680354118347168,-10.8274507522583,-18.04368782043457,-1.7906720638275146,-13.172685623168945,-5.637608051300049,-17.049575805664062,-3.9390273094177246,-2.5863265991210938,-1.961668610572815,-0.8117979764938354,6.067245960235596,-0.6764734387397766,11.326898574829102,1.741739273071289,0.6179285645484924,surprise
-469.2911376953125,135.03436279296875,20.413291931152344,52.11655807495117,-17.478071212768555,35.09376525878906,-7.213054180145264,14.907689094543457,-9.52888298034668,2.383643865585327,-1.915303111076355,-1.9141052961349487,3.1895740032196045,-7.19510555267334,6.162251949310303,-14.391167640686035,3.494335651397705,-8.13941764831543,-0.36353185772895813,-6.38755464553833,sad
-401.61114501953125,81.68943786621094,-3.0623960494995117,-38.855838775634766,7.4673004150390625,19.453157424926758,-23.949811935424805,-21.55168914794922,-15.971810340881348,5.3988518714904785,-15.350781440734863,3.7573623657226562,-4.163772106170654,8.800406455993652,-5.291645050048828,-1.041439414024353,0.9847970008850098,-6.933806896209717,-6.751839637756348,-13.523438453674316,angry
-346.7588195800781,142.18789672851562,2.071120262145996,59.95519256591797,-17.715740203857422,3.9261717796325684,-13.903011322021484,6.833009719848633,-21.37033462524414,-0.22350968420505524,-6.430039405822754,-4.313693046569824,6.00745964050293,-9.495105743408203,5.842488765716553,-9.169896125793457,1.4907244443893433,-9.124617576599121,1.920750617980957,-4.932895183563232,neutral
-409.2122497558594,87.3366470336914,25.365156173706055,46.744503021240234,3.061828136444092,6.491805076599121,0.27552613615989685,-8.841448783874512,1.680535078048706,-9.330870628356934,-5.727011680603027,3.785311460494995,-12.174939155578613,7.6192169189453125,-4.187414646148682,1.6229199171066284,-1.1089515686035156,-1.1388707160949707,-6.732217311859131,-5.994398593902588,sad
-347.65936279296875,107.35746765136719,8.743006706237793,50.74292755126953,-12.051251411437988,7.88779878616333,-11.753044128417969,-0.06365048140287399,-15.263945579528809,4.196420669555664,-0.8225699663162231,2.1513779163360596,7.342806816101074,-9.638910293579102,3.518381357192993,-12.282285690307617,-2.6157894134521484,-8.057300567626953,-7.251083850860596,-6.3274383544921875,disgust
-447.3771057128906,158.17562866210938,20.93739891052246,52.82857131958008,-16.67847442626953,21.853044509887695,-12.03465747833252,9.091650009155273,-11.806684494018555,3.0874359607696533,-5.741628170013428,-9.258583068847656,1.4120746850967407,-6.043217658996582,6.316273212432861,-7.1448140144348145,7.625706672668457,-7.6802802085876465,2.5084927082061768,-2.812473773956299,sad
-429.2474365234375,58.97195053100586,-3.8691766262054443,-8.32650375366211,2.0401391983032227,13.11977481842041,-22.233154296875,-14.150032997131348,-12.656864166259766,-3.211902379989624,-4.464038372039795,2.8910701274871826,4.993698596954346,5.475536823272705,1.8784892559051514,-2.274033784866333,-1.971197247505188,-0.1881331503391266,-3.106947183609009,-10.294358253479004,angry
-428.4549560546875,144.60186767578125,3.6739912033081055,65.59181213378906,-19.677894592285156,36.59458541870117,-22.764991760253906,14.20351505279541,-15.208436965942383,9.504901885986328,1.9825173616409302,-6.734609127044678,4.013333320617676,-11.278765678405762,10.638405799865723,-8.34857177734375,3.0453293323516846,-13.794360160827637,4.541643142700195,-4.883674144744873,sad
-355.708251953125,28.929046630859375,-14.735750198364258,15.44548511505127,-14.576593399047852,3.844064474105835,-3.8300721645355225,-10.858691215515137,-3.9192490577697754,5.56238317489624,-14.12722110748291,14.147101402282715,0.9948847889900208,1.7346371412277222,-0.5068074464797974,-6.913661956787109,-0.5514249801635742,8.362059593200684,-2.555776596069336,16.598480224609375,fear
-482.75274658203125,90.95155334472656,13.694664001464844,-8.772562980651855,9.804479598999023,4.023917198181152,-3.9018971920013428,-6.926401138305664,-16.009431838989258,-7.206953525543213,-25.489038467407227,-11.58236026763916,-11.146841049194336,-0.6590225696563721,-7.2219767570495605,1.3908252716064453,-4.942359447479248,3.3179948329925537,3.5698957443237305,-0.19187825918197632,fear
-463.4958190917969,69.41938018798828,4.915233612060547,5.354074478149414,11.662107467651367,11.255220413208008,-12.642979621887207,-5.90557861328125,-8.516366958618164,-4.671767234802246,-15.703428268432617,-4.697293758392334,-3.5006015300750732,5.793066024780273,-5.243112564086914,-4.2826247215271,-5.3904643058776855,-3.1134116649627686,-4.152985572814941,-6.629161357879639,angry
-522.0245971679688,112.18123626708984,21.7550048828125,25.801992416381836,6.365408897399902,-20.889225006103516,-8.266053199768066,1.2989555597305298,-15.46784782409668,-15.996225357055664,-5.977430820465088,-11.66427230834961,-6.091137409210205,1.4095220565795898,-3.574047088623047,-1.0727455615997314,3.7507729530334473,-0.18566901981830597,1.8911501169204712,1.9267302751541138,fear
-527.815185546875,121.48802185058594,21.32403564453125,43.558223724365234,-0.2816368639469147,-18.270687103271484,-21.274118423461914,0.5232846736907959,-14.524303436279297,-17.29874038696289,-8.02237319946289,-12.456877708435059,-3.922593832015991,1.099242091178894,-2.094513177871704,-3.6838014125823975,1.3373277187347412,1.3645457029342651,2.4977993965148926,6.2107367515563965,surprise
-408.6861877441406,135.7769012451172,6.141258716583252,43.22697448730469,-16.815149307250977,27.2727108001709,-5.707003116607666,6.480255603790283,-12.211710929870605,4.628905773162842,3.275115966796875,-3.3707356452941895,2.67809796333313,-9.081701278686523,1.5290663242340088,-12.021740913391113,-2.957315683364868,-11.770320892333984,-0.8571584820747375,-2.2105541229248047,happy
-508.4514465332031,140.8063507080078,44.83388900756836,-20.643840789794922,9.457111358642578,23.950756072998047,-2.568018674850464,-8.334943771362305,-17.87923812866211,-2.769141912460327,-8.01353645324707,-10.277620315551758,-4.652822017669678,-1.9798184633255005,-4.4052839279174805,-1.7671444416046143,-10.798884391784668,2.9129509925842285,-1.5697094202041626,-1.6601178646087646,disgust
-354.6649475097656,88.96931457519531,3.5550692081451416,-6.49826717376709,-52.884544372558594,-7.002032279968262,13.984648704528809,-20.479652404785156,-0.3485657572746277,3.171976089477539,-14.863866806030273,5.230009078979492,-4.581634521484375,14.738134384155273,-0.2793217599391937,4.802657604217529,0.37615758180618286,3.1939351558685303,-1.4524997472763062,-1.1607518196105957,surprise
-524.5451049804688,142.9158172607422,8.438508033752441,70.5221939086914,-21.200580596923828,50.81941223144531,-21.444091796875,21.03571128845215,-9.637102127075195,4.7219672203063965,-1.763755440711975,-0.11437424272298813,6.764255046844482,-14.345125198364258,9.17139720916748,-10.817660331726074,6.894012451171875,-10.355427742004395,3.3497989177703857,-7.375886917114258,sad
-447.479248046875,147.40524291992188,19.205522537231445,66.4912338256836,-17.401762008666992,35.11048889160156,-16.7303409576416,13.59968090057373,-13.554605484008789,1.4555665254592896,-3.634235382080078,-4.190367221832275,5.583677768707275,-8.802806854248047,8.095573425292969,-10.84384536743164,4.209698677062988,-8.831216812133789,2.833571195602417,-5.3356828689575195,sad
-523.294189453125,127.78678131103516,27.57765007019043,-28.70073127746582,-4.884498119354248,16.540645599365234,-2.0661332607269287,-11.23587417602539,-13.88067626953125,-7.3679375648498535,-8.800286293029785,1.5866389274597168,-0.849713921546936,2.654597759246826,7.018200397491455,8.031381607055664,-7.580595970153809,7.622253894805908,-8.507329940795898,2.9193522930145264,neutral
-440.28656005859375,52.29929733276367,-6.665865421295166,4.2783002853393555,-15.808320045471191,-9.869635581970215,-13.956801414489746,-18.32784080505371,-18.523691177368164,-2.2856709957122803,-11.57286262512207,-9.507051467895508,-5.056752681732178,-8.625579833984375,-9.512679100036621,-8.531084060668945,-3.473156213760376,-10.750924110412598,-9.172016143798828,-3.5615453720092773,angry
-448.1310729980469,78.31973266601562,6.867128372192383,23.815425872802734,-2.494298219680786,2.965456247329712,-1.259948968887329,-17.754783630371094,7.407026290893555,9.842995643615723,-12.206868171691895,7.518909454345703,-2.9376096725463867,8.206852912902832,-5.937359809875488,-0.98094642162323,1.406328797340393,-2.914578437805176,-4.483993053436279,-1.2148972749710083,neutral
-325.5150146484375,33.08363342285156,1.287287712097168,15.730213165283203,-20.91666030883789,-4.296584129333496,0.5361424684524536,-16.004255294799805,-4.547357559204102,-2.9664154052734375,-15.796809196472168,7.916622161865234,-14.074673652648926,6.786046504974365,-4.655095100402832,-2.9339449405670166,-1.5420202016830444,-2.2346487045288086,-4.727568626403809,3.3603949546813965,angry
